minutes of 11.03.2009, item 5.8 ,	point 5.8 du PV du 11.03.2009 ,
Greece 59,41	Grèce 259,41
This is an area in which the JRC will play a decisive role in future in terms of coordinating and integrating European contributions .	À cet égard, le CCR jouera à l’avenir un rôle décisif dans la coordination et l’intégration des contributions européennes .
The keeping of records on work in the field of primary production is extremely important for the implementation of the principle that hygiene checks should be carried out at every stage ‘from fork to table’.	Les documents contenant les résultats des travaux dans le domaine de la production primaire sont d'une importance capitale pour la mise en œuvre du principe du contrôle intégral de l'hygiène de la ferme au consommateur.
It is the subject of constant complaints by the ‘Platform for the defence of the rivers Tagus and Alberche’ ( Plataforma en Defensa de los ríos Tajo y Alberche ) that the competent Spanish authorities have neither submitted nor put into operation any river basin management plans adapted to Directive 2000/60/EC, with the sole exception of the plan for Catalonia’s internal river basins.	Comme le dénonce constamment la plateforme de protection du Tage et de l'Alberche, les autorités espagnoles compétentes n'ont présenté ni ne disposent d'aucun plan de gestion de bassin hydrographique adapté à la directive 2000/60/CE, à l'exception du plan de gestion des bassins hydrographiques internes de Catalogne.
Stresses that resources and technical assistance must be mobilised to identify and fund programmes that provide local and regional production opportunities, in order to guarantee food security and sustainable access to markets for excluded communities at the bottom of the socio-economic pyramid and for small and medium-sized enterprises;	souligne que des moyens financiers et techniques doivent impérativement être mobilisés pour identifier et financer des programmes permettant d'offrir à la production locale et régionale des possibilités commerciales, afin de garantir la sécurité et un accès durable aux marchés pour les groupes exclus qui se situent en bas de la pyramide socioéconomique, ainsi que pour les petites et moyennes entreprises;
Italy, in particular, exports EUR 4.4 million worth of fresh vegetables and legumes to Russia annually; this market is now at risk because of this ban.	Il est à souligner plus particulièrement que l'Italie exporte des légumes frais en Russie pour une valeur de 4,4 millions d'euros par an, qui sont aujourd'hui menacés par cette interdiction.
If a person's authorisation to drive is restricted, withdrawn, suspended or cancelled in one Member State, that Member State must not recognise a driving licence issued to that person by another Member State.	Lorsque le permis d'une personne a été restreint, retiré, suspendu ou annulé dans un État membre, ce dernier ne doit pas reconnaître le permis délivré à l'intéressé par un autre État membre.
Management of bank accounts	Gestion des comptes bancaires
the dialogue will be transparent, with agendas and minutes of meetings being published and meetings being public; —	le dialogue sera transparent, dans le sens où l'ordre du jour et le procès-verbal seront publiés et les réunions seront publiques; —
having regard to its resolutions on children's rights and the protection of minors, in particular the resolution of 17 November 1999 on the 10th anniversary of the UN Convention on the Rights of the Child,	compte tenu des résolutions approuvées sur les droits de l'enfance et la protection des mineurs, et notamment celle du 17 novembre 1999 sur le dixième anniversaire de la Convention internationale relative aux droits de l'enfant,
Welcomes the composition and method of work agreed upon for the body set up to draw up a draft EU Charter of Fundamental Rights and will participate wholeheartedly in this task;	se félicite de la composition et de la méthode de travail qui ont été convenues pour l'enceinte chargée d'élaborer un projet de charte des droits fondamentaux de l'Union européenne, et entend apporter son concours sans réserve à cette tâche;
MEPs also call on "all parties to show openness and restraint, tone down statements and engage in a constructive and fruitful dialogue aimed at supporting and consolidating Georgia's fragile democratic institutions."	Il est aussi demandé à toutes les parties de " faire preuve d'ouverture et de retenue, d'user de modération dans leurs déclarations et d'engager un dialogue constructif et fécond pour soutenir et renforcer les fragiles institutions démocratiques de la Géorgie ".
In order to account for the specific conditions of "multi-stage vehicles", the European Commission has put forward recommended amendments to the original proposal.	Afin de tenir compte des spécificités des véhicules multiétapes, la Commission européenne a recommandé des amendements à sa proposition initiale.
