– having regard to the report of the Committee on Legal Affairs and the opinion of the Committee on Economic and Monetary Affairs ( A6‑0384/2005 ),	– vu le rapport de la commission des affaires juridiques et l'avis de la commission des affaires économiques et monétaires ( A6‑0384/2005 ),
In May 2009, MEPs rejected the Commission's plans at the first reading because they would have extended the rules only to "false self-employed" drivers, i.e. those who have no employment contract but are in practice prevented by their sole employer from working for other customers.	En mai 2009, les députés ont rejeté en première lecture la proposition de la Commission parce qu'elle n'aurait inclus que les "faux conducteurs indépendants" qui ne sont pas liés par un contrat de travail mais qui ne sont pas libres, pour autant, de travailler pour plusieurs clients.
EGNOS is a recognised tool for the market success of Galileo services.	EGNOS est reconnu comme étant un outil contribuant au succès commercial des services Galileo.
I refer to Mr Dimas’ reply on behalf of the Commission of 18.1.10 (E‑5769/09).	Je fais référence à la réponse donnée par M. Dimas au nom de la Commission le 18 janvier 2010 (E‑5769/09).
W ith regard to autologous products, on the reasoned request of a Member State and by way of derogation from Article 3 of Regulation (EC) No 726/2004, the Commission may in accordance with the procedure laid down in Article 26(2) and after consultation of the Committee on Advanced Therapies approve for a period of five years a national authorisation in accordance with the principles of this Regulation.	S'agissant des produits autologues, sur demande motivée d'un État membre et par dérogation à l'article 3 du règlement (CE) n° 726/2004, la Commission peut, selon la procédure prévue à l'article 26, paragraphe 2, et après consultation du comité des thérapies innovantes, admettre, pour une période de cinq ans, une autorisation nationale conforme aux principes du présent règlement.
In this manner, the parent company will allocate all future procurement and works contracts to the private shareholders of its subsidiary.	De cette manière, l'entreprise mère cède tous les marchés futurs de fournitures et de travaux aux actionnaires privés de sa filiale.
Annex, part II, paragraph 1, subparagraphs 2 and 3	Annexe, partie II, paragraphe 1, sous-paragraphes 2 et 3
Does the Council consider that the need for India and Burma to cooperate militarily over the 1643 km Indo-Burmese border indicates a possible threat, if not to international, to regional peace and security?	Est-il de l'avis du Conseil que le besoin de coopération militaire sur les 1 643 km de la frontière indo-birmane indique une éventuelle menace à la paix et à la sécurité de la région, si ce n'est du monde?
· Presentation of the state of play by the representative of the Spanish Presidency at the Council of Europe for the negotiations on the accession to the Convention (to be confirmed)	· Présentation, par le représentant de la Présidence espagnole auprès du Conseil de l'Europe, de la situation actuelle des négociations menées en vue de l'adhésion à la Convention (à confirmer)
However, it must be borne in mind that the persistent political instability and the failure to implement what are regarded as urgent reforms mean that the cautious stance initially adopted by France, the United Kingdom and Sweden has now been also been taken up by Denmark, Portugal and Germany.	Cependant, il faut prendre en compte que la persistance de l'instabilité politique et l'absence de mise en œuvre des reformes jugées urgentes, ont fait qu'à la prudence démontrée initialement par la France, le Royaume‑Uni et la Suède, se sont ajoutées celle du Danemark, du Portugal et de l'Allemagne.
Doubts have been raised within this body as to the conformity of the straight baselines used to delimitate the Libyan fisheries protection zone with international law.	La conformité avec le droit international des lignes de bases droites utilisées pour délimiter la zone de protection de pêche libyenne a été remise en cause au sein du groupe.
whereas greater efforts, particularly as regards coordination, are needed in all dimensions of EU research: people, infrastructure, organisations, funding, knowledge sharing and global cooperation, in order to overcome the fragmentation of research in the EU and realise the EU's potential therein,	considérant que des efforts accrus, en particulier de coordination, sont nécessaires dans toutes les dimensions de la recherche européenne: personnes, infrastructures, organisations, financement, partage des connaissances et coopération mondiale, afin de remédier à la fragmentation de la recherche au sein de l'Union européenne et de mettre à profit le potentiel qu'elle possède,
Proposal for a Council Directive amending Directives 66/401/EEC, 66/402/EEC, 2002/54/EC and 2002/57/EC as regards examinations carried out under official supervision and equivalence of seed produced in third countries	Proposition de directive du Conseil modifiant les directives 66/401/CEE, 66/402/CEE, 2002/54/CE et 2002/57/CE, en ce qui concerne les examens réalisés sous contrôle officiel et l’équivalence des semences produites dans les pays tiers
